path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_0800.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_0800.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_0810.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_0810.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_0810.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_1710.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_1710.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_1710.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1810.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1810.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1810.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_0510.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_0510.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_0610.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240803_0510.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_0610.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240828_1200.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240814_0610.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240828_1200.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240828_1200.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_0910.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_0910.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_0910.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1510.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1510.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1200.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240912_1510.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1200.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1310.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_1200.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1310.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1310.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1300.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1300.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1300.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1700.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1700.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240904_1700.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0610.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0610.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0610.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_0900.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_0900.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240719_0900.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_1510.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_1510.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240726_1510.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1710.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1710.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1710.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1200.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1200.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240815_0610.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1200.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240815_0610.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240815_0610.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1200.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1200.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1200.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_1600.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_1600.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240909_1600.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0700.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0700.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240819_0700.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_1010.wav,4.0,8.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_1010.wav,0.0,4.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240727_1010.wav,8.0,12.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1400.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1400.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240811_1400.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_0710.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_0710.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1510.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240809_0710.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1510.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1510.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1103.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1103.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1210.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1103.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1210.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240903_1210.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_1210.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_1210.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_1210.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1510.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1510.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1510.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_0810.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_0810.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_0810.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1310.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240802_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1310.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240831_1310.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0810.wav,0.0,4.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0810.wav,4.0,8.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0810.wav,8.0,12.0,0,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240715_1100.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240715_1100.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1000.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240715_1100.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1000.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240717_1000.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0910.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0910.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240805_0910.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_0710.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_0710.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240730_0710.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1500.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1500.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240807_1500.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240910_1800.wav,4.0,8.0,0,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240910_1800.wav,0.0,4.0,0,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240910_1800.wav,8.0,12.0,0,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240804_1500.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240804_1500.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240804_1500.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1201.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1201.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240823_1201.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1510.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1510.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240723_1010.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240911_1510.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240723_1010.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240818_0500.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240723_1010.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240818_0500.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240818_0500.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_0500.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_0500.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_0500.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1110.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1110.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1110.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1100.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1100.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1100.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0810.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0810.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240829_0810.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_1800.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_1800.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_1800.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1610.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1610.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240822_1610.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1200.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1200.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240720_1200.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1700.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1700.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240731_1700.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1110.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1110.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_1110.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1005.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1005.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1005.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_0900.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_0900.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240728_0900.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_1110.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_1110.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_1110.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0500.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0500.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240801_0500.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240721_1810.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240721_1810.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240721_1810.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0610.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0610.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240817_0610.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240816_1800.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240816_1800.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240816_1800.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1100.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1100.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240716_1100.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240813_1200.wav,4.0,8.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240813_1200.wav,0.0,4.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240813_1200.wav,8.0,12.0,1,0,0,1,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1710.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1710.wav,0.0,4.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240830_1710.wav,8.0,12.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_0810.wav,4.0,8.0,0,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_ryokuchi_1/20240821_0810.wav,0.0,4.0,0,0,0,0,1
